#     time      HCOj        H2O        H2S        HCN        HCO        CO     
# --------------------------------------------------------------------------------
   1.000E+00  8.651E-14  1.683E-11  2.779E-16  1.703E-12  2.139E-15  1.526E-10
   1.421E+00  9.603E-14  1.993E-11  3.583E-16  2.660E-12  5.179E-15  2.920E-10
   2.019E+00  1.041E-13  2.245E-11  4.460E-16  3.919E-12  1.173E-14  5.550E-10
   2.868E+00  1.101E-13  2.408E-11  5.317E-16  5.409E-12  2.440E-14  1.045E-09
   4.075E+00  1.142E-13  2.485E-11  6.036E-16  6.973E-12  4.574E-14  1.943E-09
   5.790E+00  1.172E-13  2.509E-11  6.529E-16  8.401E-12  7.629E-14  3.567E-09
   8.227E+00  1.195E-13  2.514E-11  6.794E-16  9.511E-12  1.133E-13  6.463E-09
   1.169E+01  1.214E-13  2.515E-11  6.919E-16  1.025E-11  1.534E-13  1.158E-08
   1.661E+01  1.231E-13  2.517E-11  7.013E-16  1.073E-11  1.992E-13  2.061E-08
   2.360E+01  1.251E-13  2.520E-11  7.141E-16  1.117E-11  2.656E-13  3.653E-08
   3.353E+01  1.278E-13  2.526E-11  7.335E-16  1.174E-11  3.814E-13  6.451E-08
   4.764E+01  1.319E-13  2.537E-11  7.622E-16  1.256E-11  5.843E-13  1.130E-07
   6.769E+01  1.377E-13  2.555E-11  8.038E-16  1.375E-11  9.025E-13  1.951E-07
   9.617E+01  1.459E-13  2.579E-11  8.637E-16  1.551E-11  1.294E-12  3.282E-07
   1.366E+02  1.571E-13  2.600E-11  9.502E-16  1.813E-11  1.573E-12  5.333E-07
   1.941E+02  1.725E-13  2.607E-11  1.076E-15  2.204E-11  1.566E-12  8.303E-07
   2.759E+02  1.952E-13  2.612E-11  1.260E-15  2.792E-11  1.459E-12  1.234E-06
   3.919E+02  2.303E-13  2.635E-11  1.535E-15  3.675E-11  1.495E-12  1.753E-06
   5.569E+02  2.861E-13  2.691E-11  1.954E-15  4.991E-11  1.699E-12  2.390E-06
   7.912E+02  3.798E-13  2.820E-11  2.613E-15  6.915E-11  2.125E-12  3.136E-06
   1.124E+03  5.495E-13  3.135E-11  3.702E-15  9.649E-11  2.909E-12  3.973E-06
   1.597E+03  8.895E-13  3.996E-11  5.624E-15  1.343E-10  4.221E-12  4.874E-06
   2.270E+03  1.660E-12  6.698E-11  9.346E-15  1.873E-10  6.122E-12  5.814E-06
   3.225E+03  3.668E-12  1.655E-10  1.747E-14  2.714E-10  8.192E-12  6.780E-06
   4.582E+03  9.680E-12  5.756E-10  3.790E-14  4.492E-10  9.420E-12  7.798E-06
   6.510E+03  2.995E-11  2.445E-09  9.853E-14  9.805E-10  9.308E-12  8.963E-06
   9.249E+03  1.008E-10  1.126E-08  3.120E-13  3.048E-09  1.023E-11  1.046E-05
   1.314E+04  2.551E-10  4.074E-08  8.941E-13  9.436E-09  1.938E-11  1.252E-05
   1.867E+04  4.284E-10  8.948E-08  1.558E-12  1.837E-08  3.176E-11  1.550E-05
   2.653E+04  5.864E-10  1.577E-07  2.164E-12  2.806E-08  4.232E-11  1.972E-05
   3.769E+04  7.429E-10  2.556E-07  2.978E-12  3.805E-08  5.153E-11  2.553E-05
   5.356E+04  9.216E-10  3.951E-07  4.152E-12  4.691E-08  6.046E-11  3.307E-05
   7.609E+04  1.141E-09  5.765E-07  5.808E-12  5.133E-08  6.852E-11  4.199E-05
   1.081E+05  1.424E-09  7.573E-07  8.156E-12  4.675E-08  7.342E-11  5.098E-05
   1.536E+05  1.811E-09  8.214E-07  1.149E-11  3.202E-08  7.162E-11  5.782E-05
   2.183E+05  2.346E-09  6.507E-07  1.608E-11  1.455E-08  6.119E-11  6.028E-05
   3.101E+05  2.940E-09  3.604E-07  2.127E-11  4.444E-09  5.827E-11  5.694E-05
   4.406E+05  3.466E-09  1.864E-07  2.608E-11  2.478E-09  1.278E-10  4.809E-05
   6.261E+05  3.807E-09  1.082E-07  3.009E-11  1.904E-09  1.300E-10  3.823E-05
